Time,T1,T2,T1-T2
0.0,20.383,20.512,0.19299999999999784
10.0,20.641,20.544,0.2579999999999991
20.0,22.284,20.576,1.934000000000001
30.0,24.411,20.576,3.8679999999999986
40.0,27.118,20.898,5.866
50.0,29.664,21.188,8.605
60.0,32.79,21.446,11.343000000000004
70.0,35.433,21.994,13.826
80.0,38.365,22.381,16.273999999999997
90.0,41.395,23.122,18.401000000000003
100.0,44.456,23.734,20.689999999999998
110.0,47.034,24.347,22.654999999999998
120.0,49.387,25.023,24.492
130.0,51.9,25.732,26.072000000000003
140.0,53.931,26.409,27.554
150.0,56.315,27.086,28.714
160.0,58.217,27.924,30.389
170.0,60.247,28.633,31.55
180.0,61.955,29.31,32.548
190.0,63.244,30.115,33.033
200.0,64.63,30.792,33.999
210.0,66.112,31.308,35.288000000000004
220.0,67.563,32.081,35.772000000000006
230.0,69.109,32.822,36.416
240.0,70.463,33.467,36.996
250.0,71.526,34.176,37.383
260.0,72.654,34.82,37.800999999999995
270.0,73.524,35.465,38.317
280.0,74.169,36.045,38.253
290.0,75.039,36.657,38.415
300.0,76.231,37.27,39.026999999999994
310.0,76.876,37.656,39.220000000000006
320.0,77.585,38.236,39.606
330.0,78.197,38.784,39.123
340.0,78.745,39.3,39.864000000000004
350.0,79.229,39.848,39.929
360.0,80.292,40.234,40.02499999999999
370.0,80.808,40.589,40.025
380.0,81.065,41.137,40.251000000000005
390.0,81.774,41.459,40.153999999999996
400.0,82.387,41.813,40.541
410.0,82.773,42.168,40.605
420.0,83.418,42.49,40.605
430.0,83.805,42.813,40.831
440.0,83.676,43.135,40.219
450.0,84.61,43.457,41.186
460.0,84.965,43.812,41.217
470.0,85.319,44.102,41.218
480.0,85.19,44.424,41.089000000000006
