Time,T1,T2,T1-T2
0.0,21.833,21.865,-0.06400000000000006
10.0,21.897,21.801,0.12900000000000134
20.0,23.348,21.994,1.2240000000000002
30.0,25.185,22.155,3.254999999999999
40.0,27.408,22.188,5.253
50.0,30.438,22.51,7.734999999999999
60.0,32.887,22.832,10.151
70.0,35.723,23.315,12.278999999999996
80.0,38.494,24.057,14.599
90.0,41.33,24.669,16.628999999999998
100.0,43.199,25.152,18.015
110.0,46.164,26.055,20.174
120.0,48.517,26.86,21.591
130.0,50.547,27.634,23.009999999999998
140.0,52.932,28.568,24.491999999999997
150.0,54.865,29.277,25.588
160.0,56.187,29.954,26.394
170.0,58.185,30.792,27.456999999999997
180.0,59.087,31.469,27.844
190.0,60.892,32.371,28.552
200.0,61.891,33.048,28.939999999999998
210.0,63.309,33.854,29.552
220.0,64.598,34.659,30.003
230.0,65.532,35.368,30.324999999999996
240.0,67.272,36.367,30.583000000000006
250.0,68.046,37.044,31.001999999999995
260.0,68.626,37.495,31.227999999999994
270.0,69.657,38.204,31.389000000000003
280.0,70.527,38.913,31.582000000000008
290.0,70.946,39.3,31.582000000000008
300.0,72.912,40.202,32.709999999999994
310.0,72.654,40.557,32.033
320.0,74.201,41.588,32.613
330.0,74.91,42.071,32.903000000000006
340.0,75.039,42.394,32.77400000000001
350.0,75.909,42.813,32.806999999999995
360.0,76.006,43.167,32.775
370.0,76.36,43.747,32.580999999999996
380.0,76.328,43.876,32.517
390.0,75.426,43.844,31.647000000000006
400.0,75.78,44.166,31.742999999999995
410.0,76.199,44.424,31.967999999999996
420.0,76.36,44.714,31.840000000000003
430.0,76.715,45.036,31.581999999999994
440.0,77.521,45.358,32.13
450.0,78.036,45.842,32.098000000000006
460.0,77.843,46.035,31.872
470.0,78.326,46.261,32.033
480.0,78.584,46.39,32.065
