Time,T1,T2,T1-T2
0.0,22.252,21.833,0.4190000000000005
10.0,22.671,21.865,0.870000000000001
20.0,23.831,21.93,1.6110000000000007
30.0,25.894,22.188,3.8029999999999973
40.0,28.311,22.445,5.832999999999998
50.0,30.824,22.832,8.25
60.0,33.273,23.187,10.152000000000001
70.0,35.594,23.831,11.600999999999999
80.0,37.721,24.54,13.405999999999999
90.0,39.396,25.313,14.598999999999997
100.0,41.91,26.055,15.372
110.0,43.65,26.925,16.79
120.0,45.391,27.698,17.852999999999998
130.0,47.002,28.633,18.046
140.0,48.484,29.567,18.851999999999997
150.0,49.838,30.244,18.980999999999998
160.0,51.159,31.114,19.819000000000003
170.0,52.158,31.888,20.529
180.0,53.447,32.661,20.430999999999997
190.0,54.479,33.241,21.043999999999997
200.0,55.703,33.821,21.914
210.0,56.605,34.466,22.204
220.0,56.992,35.078,21.720999999999997
230.0,57.733,35.723,22.236000000000004
240.0,58.475,36.367,22.075000000000003
250.0,58.99,36.722,22.235999999999997
260.0,59.731,37.076,22.333000000000006
270.0,60.215,37.431,22.623000000000005
280.0,60.537,37.721,22.687000000000005
290.0,61.246,38.172,23.137999999999998
300.0,61.504,38.623,22.912999999999997
310.0,61.826,38.945,23.010000000000005
320.0,61.955,39.235,22.913000000000004
330.0,62.245,39.59,22.912999999999997
340.0,62.342,39.848,22.009999999999998
350.0,62.535,40.202,22.301000000000002
360.0,63.019,40.234,22.848999999999997
370.0,63.566,40.557,22.976999999999997
380.0,63.663,40.557,23.171
390.0,63.921,40.879,22.913000000000004
400.0,63.76,41.201,22.558999999999997
410.0,64.146,41.395,22.880000000000003
420.0,64.404,41.395,23.073999999999998
430.0,63.953,41.33,23.363999999999997
440.0,64.372,41.523,22.816000000000003
450.0,64.179,41.846,22.526000000000003
460.0,64.211,42.104,22.236000000000004
470.0,64.598,42.458,22.172000000000004
480.0,64.727,42.49,22.237000000000002
